A71EV2A-x1346a,4.660785023463071
A71EV2A-x3175a,4.953569528330592
A71EV2A-x3176a,4.747146969020107
A71EV2A-x3181a,4.939565029910406
A71EV2A-x3181b,4.939565029910406
A71EV2A-x3191a,3.960269771303526
A71EV2A-x3201a,4.324153048333832
A71EV2A-x3208a,4.906948150425689
A71EV2A-x3225a,4.137777547252243
A71EV2A-x3264a,4.981705511622298
A71EV2A-x3579a,4.956855685489159
A71EV2A-x3419a,5.170374765613669
A71EV2A-x3435a,5.093196163745395
A71EV2A-x3616a,4.978810700930062
A71EV2A-x3616b,4.978810700930062
A71EV2A-x3556a,4.410050398674293
A71EV2A-x3990a,5.110698297493689
A71EV2A-x3992a,4.612119831707907
A71EV2A-x3992b,4.612119831707907
A71EV2A-x3993a,4.899323290233971
A71EV2A-x3993b,4.899323290233971
A71EV2A-x4029a,4.956855685489159
A71EV2A-x4035a,4.465918205168407
A71EV2A-x4035b,4.465918205168407
A71EV2A-x4295a,5.276902343492681
A71EV2A-x4313a,4.917407524166997
A71EV2A-x4320a,4.349692476868063
A71EV2A-x4334a,4.1650303504723505
A71EV2A-x4334b,4.1650303504723505
A71EV2A-x4341a,3.9387751065420744
A71EV2A-x4368a,4.576757218249551
A71EV2A-x4260a,5.28547334915742
A71EV2A-x4463a,4.492392502728005
A71EV2A-x4606a,4.60382166833978
A71EV2A-x4606b,4.60382166833978
A71EV2A-x4654a,4.616184634019569
A71EV2A-x4669a,4.037176387439713
A71EV2A-x4669b,4.037176387439713
A71EV2A-x4706a,4.603800652904264
A71EV2A-x4708a,4.388276691992658
A71EV2A-x4735a,4.853871964321762
A71EV2A-x4736a,4.808721339045607
A71EV2A-x4843a,4.561127532480804
A71EV2A-x4885a,4.1315895194873935
A71EV2A-x4885b,4.1315895194873935
A71EV2A-x4924a,4.255233465290414
A71EV2A-x4963a,4.028724151261895
A71EV2A-x4963b,4.028724151261895
A71EV2A-x5022a,4.217527375833714
A71EV2A-x5022b,4.217527375833714
A71EV2A-x5039a,5.186217598084144
A71EV2A-x5039b,5.186217598084144
A71EV2A-x5151a,3.551812748385584
A71EV2A-x5210a,4.631937259138866
A71EV2A-x5210b,4.631937259138866
A71EV2A-x5212a,4.424812155072339
A71EV2A-x5247a,5.370420577541523
A71EV2A-x5247b,5.370420577541523
A71EV2A-x5339a,5.163175522827518
A71EV2A-x5339b,5.163175522827518
A71EV2A-x5366a,5.163175522827518
A71EV2A-x5366b,5.163175522827518
A71EV2A-x5383a,5.186061162833519
A71EV2A-x5403a,5.1112214896446675
A71EV2A-x5544a,5.579850424620521
A71EV2A-x5559a,4.421371068072836
A71EV2A-x5570a,4.1290096443216555
A71EV2A-x5594a,4.504331180271011
A71EV2A-x5594b,4.504331180271011
A71EV2A-x5665a,4.327996747928408
A71EV2A-x5728a,4.437172628708407
A71EV2A-x5833a,5.816743356703912
A71EV2A-x5868a,4.564352412519983
A71EV2A-x6021a,5.471985787685622
A71EV2A-x6739a,5.732131922180389
A71EV2A-x6778a,5.6330261065597185
A71EV2A-x7026a,6.293489458676176
A71EV2A-x7026b,6.293489458676176
A71EV2A-x7032a,6.025403843721281
A71EV2A-x7184a,6.058389757043434
A71EV2A-x7318a,5.727326160448949
A71EV2A-x7339a,6.695497686202032
A71EV2A-x7420a,6.372178760973441
A71EV2A-x7427a,5.974361680056222
A71EV2A-x7430a,5.867264623808438
A71EV2A-x7436a,6.580678113068668
A71EV2A-x7436b,6.580678113068668
A71EV2A-x7448a,6.317002294422829
A71EV2A-x7465a,6.55419279444554
A71EV2A-x7465b,6.55419279444554
A71EV2A-x7515a,6.55419279444554
A71EV2A-x7589a,7.2725450748210925
A71EV2A-x7622a,5.928304705589599
