A71EV2A-x1445a,4.632048101200719
A71EV2A-x1445b,4.632048101200719
A71EV2A-x3054a,4.246416941107094
A71EV2A-x3177a,4.8958754625504275
A71EV2A-x3178a,5.062339877849264
A71EV2A-x3193a,4.162204305054052
A71EV2A-x3210a,5.011185771310347
A71EV2A-x3218a,5.556193958463214
A71EV2A-x3221a,5.409458546594426
A71EV2A-x3229a,4.443671499997475
A71EV2A-x3279a,5.3072486987698415
A71EV2A-x3286a,5.09799710864927
A71EV2A-x3305a,4.937001727490601
A71EV2A-x3306a,5.337951414156192
A71EV2A-x3324a,4.84887783952492
A71EV2A-x3371a,5.2372107018718905
A71EV2A-x3379a,4.9657785438458255
A71EV2A-x3392a,5.162973800773931
A71EV2A-x3403a,4.662403924407542
A71EV2A-x3408a,5.1938200260161125
A71EV2A-x3410a,4.945173530861923
A71EV2A-x3417a,5.064884396650843
A71EV2A-x3436a,5.5457146015143275
A71EV2A-x3450a,5.008444067750377
A71EV2A-x3480a,5.356959172517914
A71EV2A-x3483a,4.8164704643841505
A71EV2A-x3485a,4.956109291095229
A71EV2A-x3488a,4.822657723022635
A71EV2A-x3489a,5.221581099702723
A71EV2A-x3509a,5.1891284469127035
A71EV2A-x3509b,5.1891284469127035
A71EV2A-x3510a,4.386163320168128
A71EV2A-x3593a,4.9657785438458255
A71EV2A-x3606a,4.958377726777354
A71EV2A-x3612a,4.851286884122841
A71EV2A-x3621a,4.951406063714552
A71EV2A-x3623a,4.8184062698439085
A71EV2A-x3634a,5.303920706565589
A71EV2A-x3663a,4.615695746966642
A71EV2A-x3665a,5.41096889227547
A71EV2A-x3685a,5.056011124926228
A71EV2A-x3694a,5.055150304924533
A71EV2A-x3694b,5.055150304924533
A71EV2A-x3706a,4.967584368389079
A71EV2A-x3706b,4.967584368389079
A71EV2A-x3521a,4.726469830785563
A71EV2A-x3522a,4.858392228943246
A71EV2A-x3522b,4.858392228943246
A71EV2A-x3546a,4.2094239507757765
A71EV2A-x3548a,4.7516996536545095
A71EV2A-x3550a,4.411260481653311
A71EV2A-x3557a,4.635207042042172
A71EV2A-x3557b,4.635207042042172
A71EV2A-x3564a,4.632644078973981
A71EV2A-x3568a,5.10808214227103
A71EV2A-x3571a,4.952204384072568
A71EV2A-x3571b,4.952204384072568
A71EV2A-x3849a,4.939681121858298
A71EV2A-x3858a,4.620456050805198
A71EV2A-x3858b,4.620456050805198
A71EV2A-x3862a,5.523700643055132
A71EV2A-x3867a,4.804100347590766
A71EV2A-x3869a,4.939681121858298
A71EV2A-x3883a,5.523700643055132
A71EV2A-x3884a,4.930769702637148
A71EV2A-x3884b,4.930769702637148
A71EV2A-x3890a,5.349983835684398
A71EV2A-x3895a,4.62709189585908
A71EV2A-x3901a,5.622664040174432
